timestamp,temp,humidity,state


1653704290.2598898,79.0,55.508232,None
1653704292.41253,79.3,58.910370,None
1653704294.5459871,80.3,67.435646,None
1653704296.666037,80.7,73.621368,None
1653704298.820116,80.9,77.725891,None
1653704301.013261,81.0,80.538467,None
1653704303.099987,80.9,82.234573,None
1653704305.239972,80.8,82.990074,None
1653704307.382462,80.6,82.930847,None
1653704309.531957,80.4,81.944275,None
1653704311.675927,80.2,80.433563,None
1653704313.80988,80.1,78.843597,None
1653704315.9513721,79.9,76.996422,None
1653704318.100446,79.9,75.123306,None
1653704320.246888,79.7,73.050598,None
1653704322.364897,79.7,70.612244,None
1653704324.52809,79.7,67.989540,None
1653704326.6922722,79.6,65.760330,None
1653704328.82898,79.6,63.982487,None
1653704330.974514,79.6,62.491322,None
1653704333.107616,79.5,61.153698,None
1653704335.249708,79.5,60.101318,None
1653704337.365461,79.4,59.255314,None
1653704339.4924989,79.4,58.581829,None
1653704341.631312,79.4,58.113861,None
1653704343.781761,79.4,57.744789,None
1653704345.9144042,79.3,57.629871,None
1653704348.06548,79.3,58.385944,None
1653704350.229835,79.3,58.450890,None
1653704352.369431,79.3,59.004784,None
1653704354.529818,79.3,59.257221,None
1653704356.6773481,79.3,59.466648,None
1653704358.825411,79.3,59.807587,None
1653704360.976449,79.3,59.840298,None
1653704363.126732,79.3,59.492779,None
1653704365.288621,79.3,58.751774,None
1653704367.40031,79.3,58.316803,None
1653704369.565867,79.3,58.261776,None
1653704371.690005,79.3,57.995796,None
1653704373.852874,79.3,57.500076,None
1653704375.9734259,79.3,57.054234,None
1653704378.457221,79.3,56.693554,None
1653704380.581635,79.3,56.352997,None
1653704382.743885,79.3,56.150436,None
1653704384.933407,79.3,56.002331,None
1653704387.054325,79.3,55.890751,None
1653704389.163234,79.3,55.810261,None
1653704391.293601,79.3,55.725861,None
1653704393.445166,79.3,55.676460,None
1653704395.593338,79.3,55.690765,None
1653704397.7731352,79.2,55.690670,None
1653704399.900374,79.3,55.670643,None
1653704402.068753,79.3,55.717468,None
1653704404.234874,79.3,55.785370,None
1653704406.3084319,79.3,55.831814,None
1653704408.458055,79.3,55.782890,None
1653704410.582827,79.2,55.668640,None
1653704412.7423968,79.2,55.564117,None
1653704414.893344,79.2,55.434132,None
1653704417.0412958,79.2,55.331516,None
1653704419.182713,79.2,55.264664,None
1653704421.299257,79.2,55.245399,None
1653704423.444887,79.2,55.208683,None
1653704426.041373,79.2,55.206871,None
1653704428.456364,79.2,55.260468,None
1653704430.3387258,79.1,55.218124,None
1653704432.459968,79.1,55.198288,None
1653704434.606186,79.1,55.248165,None
1653704436.7352939,79.1,55.227947,None
1653704438.882057,79.1,55.234241,None
1653704442.358717,79.1,55.244255,None
1653704444.4970791,79.0,55.265713,None
1653704446.58365,79.0,55.265713,None
1653704448.715062,79.0,55.241966,None
1653704450.87515,79.0,55.243492,None
1653704453.063502,79.0,55.241871,None
1653704455.521906,79.0,55.308914,None
1653704458.349801,78.9,55.299759,None
1653704460.059411,78.9,55.352402,None
1653704462.192419,78.9,55.331802,None
1653704464.32924,78.9,55.289364,None
1653704466.461741,78.9,55.250072,None
1653704468.5903769,78.9,55.295372,None
1653704470.758612,78.9,55.362606,None
1653704472.865004,78.8,55.373383,None
1653704475.0366411,78.8,55.326176,None
1653704477.18277,78.8,55.311584,None
1653704479.314931,78.8,55.271721,None
1653704481.446827,78.8,55.205250,None
1653704483.585516,78.8,55.143166,None
1653704485.750412,78.8,55.134678,None
1653704487.892724,78.7,55.166245,None
1653704490.022751,78.8,55.138969,None
1653704492.1578891,78.7,55.190468,None
1653704494.314164,78.7,55.280209,None
1653704496.466539,78.7,55.271626,None
1653704498.630053,78.7,55.214310,None
1653704500.7689269,78.7,55.163860,None
1653704502.915808,78.7,55.179501,None
1653704505.0492768,78.7,55.187130,None
1653704507.181765,78.7,55.201912,None
1653704509.3092391,78.7,55.193520,None
1653704511.45239,78.7,55.142879,None
1653704513.6175082,78.7,55.185986,None
1653704515.761722,78.7,55.230522,None
1653704517.883187,78.7,55.284405,None
