timestamp,temp,humidity,state


1653700118.3173525,25.778961,53.203964,None
1653700119.563813,25.665092,53.119373,None
1653700120.8095427,25.649834,53.138351,None
1653700122.0849023,25.641060,53.177834,None
1653700123.3474874,25.636482,53.259087,None
1653700124.628484,25.617981,53.306103,None
1653700125.90236,25.609589,53.294945,None
1653700127.1374533,25.609207,53.339291,None
1653700128.3803322,25.598907,53.391552,None
1653700129.6562452,25.593185,53.381634,None
1653700130.933323,25.596428,53.407288,None
1653700132.201076,25.590134,53.453064,None
1653700133.4766996,25.578308,53.459644,None
1653700134.7368777,25.593376,53.479481,None
1653700136.0054817,25.583458,53.464127,None
1653700137.3411975,25.576973,53.451920,None
1653700138.5717096,25.587845,53.485394,None
1653700139.8565319,25.580215,53.498077,None
1653700141.1155164,25.588417,53.499699,None
1653700142.3765953,25.592422,53.496265,None
1653700143.6473851,25.576019,53.508282,None
1653700144.8903468,25.581551,53.527260,None
1653700146.192524,25.579834,53.516102,None
1653700147.480701,25.578499,53.544044,None
1653700148.743356,25.592804,53.497124,None
1653700150.0154998,25.580788,53.520584,None
1653700151.26571,25.568581,53.536129,None
1653700152.5403996,25.576973,53.552341,None
1653700153.7820625,25.588036,53.594208,None
1653700155.062218,25.585747,53.556347,None
1653700156.335826,25.585747,53.581142,None
1653700157.5888493,25.573158,53.568459,None
1653700158.8472946,25.581551,53.617191,None
1653700160.1106663,25.590324,53.615379,None
1653700161.3736148,25.586700,53.626537,None
1653700162.6342487,25.572586,53.617382,None
1653700163.88936,25.578880,53.569221,None
1653700165.2125282,25.580597,53.492165,None
1653700166.457321,25.576973,53.509617,None
1653700167.707408,25.585747,53.504276,None
1653700168.9903593,25.584793,53.481770,None
1653700170.247384,25.579262,53.518867,None
1653700171.5146883,25.576973,53.511715,None
1653700172.7753692,25.581741,53.515911,None
1653700174.0601134,25.600243,53.516293,None
1653700175.3292792,25.584030,53.502846,None
1653700176.638832,25.591278,53.476048,None
1653700177.869519,25.577927,53.476334,None
1653700179.1222172,25.588417,53.445721,None
1653700180.380225,25.590706,53.416348,None
1653700181.6402726,25.572205,53.404522,None
1653700182.9253569,25.572586,53.402710,None
1653700184.1852138,25.566292,53.406239,None
1653700185.5128078,25.596046,53.415012,None
1653700186.7221797,25.557327,53.402328,None
1653700187.994791,25.575638,53.437233,None
1653700189.2733197,25.587845,53.478432,None
1653700190.6349795,25.576973,53.471375,None
1653700191.8891673,25.565529,53.490639,None
1653700193.154652,25.592422,53.487587,None
1653700194.4195857,25.577927,53.502750,None
1653700195.6884127,25.568199,53.483582,None
1653700196.9994957,25.569916,53.503799,None
1653700198.2445502,25.576591,53.485966,None
1653700199.5121398,25.577354,53.490734,None
1653700200.8242695,25.576973,53.493690,None
1653700202.1093886,25.570679,53.531647,None
1653700203.3662095,25.565529,53.496933,None
1653700204.6563966,25.563622,53.516483,None
1653700205.893392,25.561333,53.519535,None
1653700207.1624312,25.572014,53.503895,None
1653700208.4515224,25.566864,53.518772,None
1653700209.69246,25.555992,53.490448,None
1653700210.9581685,25.562668,53.506756,None
1653700212.2391195,25.555038,53.448391,None
1653700213.5204198,25.563622,53.446770,None
1653700214.785184,25.543213,53.452396,None
